id,MedHouseVal
39739,4.683356780415235
39740,1.6353590570155707
39741,1.6513721128243453
39742,2.487274001796072
39743,2.129313184009799
39744,1.3576049854737167
39745,2.877867041587732
39746,0.43993444507499657
39747,2.8553897381920192
39748,0.652968357680419
39749,2.8686780767352666
39750,3.2596058401451544
39751,2.629510809014915
39752,1.9422817597837905
39753,0.8970167792349747
39754,0.5127603764646775
39755,1.9316800029645447
39756,2.6274763847550604
39757,0.7659423601108337
39758,1.9197286517211278
39759,1.6773215503172807
39760,0.9931254685583493
39761,3.0733923093538214
39762,2.951358882095748
39763,3.7498949187287542
39764,0.6644424405370513
39765,0.5531986533618689
39766,1.488294571783612
39767,2.8369549151314617
39768,1.3901670432994633
39769,0.8438899666023044
39770,1.823706941200733
39771,1.234985874433786
39772,0.6416464574125114
39773,1.1130570423676713
39774,0.8589036952055977
39775,2.767997662710039
39776,1.5126350335071033
39777,0.7297303906998646
39778,2.5433177119520365
39779,2.367480482462706
39780,1.5437178393948368
39781,2.700797560468488
39782,2.140717114182381
39783,1.2720953848491217
39784,3.399922889502443
39785,2.924136390778652
39786,3.347699504532707
39787,1.8178639071563947
39788,2.2248124494109556
39789,1.3969906086011599
39790,1.1914880552960163
39791,3.2422124802538237
39792,1.600012448313759
39793,3.300080282608776
39794,2.6748377429200003
39795,2.254032469753975
39796,2.0145539916522495
39797,1.698426879702113
39798,1.364845785353224
39799,1.0524934800385668
39800,3.7072668682852177
39801,0.911020470978681
39802,2.8962822076403727
39803,1.7641411936339622
39804,1.5813861695834341
39805,2.0714683872456856
39806,0.8801847761900656
39807,2.7671753967389354
39808,2.9530210824262806
39809,3.2386248361626855
39810,2.1194964726005097
39811,1.7914980556293334
39812,0.8196337245120573
39813,1.4777855398899262
39814,3.6550486496267522
39815,4.264997033630796
39816,1.3272288122140519
39817,1.9975418913363487
39818,2.6341713102356104
39819,4.678034852659485
39820,4.494142837068775
39821,2.812964522203948
39822,2.2080814238844386
39823,1.8931223765062608
39824,1.268482226652577
39825,1.047883362542395
39826,2.5081147509651354
39827,3.1969724769788948
39828,3.641587165502026
39829,3.3800728221907876
39830,1.2252008379048105
39831,3.427216912794434
39832,4.24028260648871
39833,2.361520993837776
39834,2.723041054872658
39835,2.3269838386932933
39836,2.359147836282754
39837,1.618071851836507
39838,1.9601193059536222
39839,1.3164728304132232
39840,1.287861786769783
39841,2.136615450570685
39842,0.6870979188327176
39843,4.633992160552379
39844,2.185182898703173
39845,0.6375405254597017
39846,1.169642464819828
39847,0.29710156759676315
39848,2.6050657773612587
39849,2.248052523475217
39850,2.438153971737121
39851,3.3459330947397836
39852,1.3737060745744238
39853,2.092600799843297
39854,1.3851316016456958
39855,2.102181116151335
39856,1.3482786084602485
39857,2.5407244153181674
39858,2.2699185235026613
39859,3.6280989748608086
39860,0.9903721189915672
39861,0.4403539517345571
39862,1.3099014344381605
39863,1.7654753638005645
39864,2.333208720670044
39865,1.3746160958786757
39866,4.114067985981649
39867,1.146650885934756
39868,0.656479187268759
39869,0.6675016366868308
39870,1.5680325041048966
39871,3.082118479456043
39872,1.4395766835777337
39873,2.5979448395436564
39874,2.1784896245556284
39875,0.8082004353291055
39876,2.412717392343822
39877,1.9456256872167272
39878,1.1858217839024723
39879,0.773290421090518
39880,2.9833160340481775
39881,1.8470347777579472
39882,1.09742695441347
39883,2.0718665639462865
39884,2.5594483766379303
39885,1.3737684384468445
39886,4.177494379497332
39887,0.9942381852210052
39888,3.390880985964119
39889,2.424177735394906
39890,1.0507926704253248
39891,0.9556403834017029
39892,1.8697587439689436
39893,1.0437539661783517
39894,0.9058901033390816
39895,0.9308939113258532
39896,0.8394077506063423
39897,3.474642059675747
39898,2.3408337175599394
39899,2.507238563111202
39900,2.6298737003723294
39901,2.1555636037929347
39902,4.633288703559211
39903,1.050016134839505
39904,1.4759933780787855
39905,2.3637427372598645
39906,1.458141075334551
39907,2.115017250947827
39908,3.887995163521997
39909,1.4822979425652012
39910,2.3989144711206234
39911,3.8518905472713953
39912,2.0663324221222767
39913,1.8566931270508433
39914,3.0834370633430344
39915,2.410821813760932
39916,2.1877837888210143
39917,3.7198637318230943
39918,1.4064713685302037
39919,0.7360178780865236
39920,1.5680268471729117
39921,2.717811280275314
39922,1.9248960256017766
39923,0.7836404317743539
39924,1.554240171160084
39925,1.6672426102717979
39926,1.4999041415128418
39927,1.6104024993463173
39928,1.3489638392388419
39929,1.605714520593161
39930,0.7252070550619832
39931,0.873149102948459
39932,0.3198733227341165
39933,0.9523032317872548
39934,1.2092286894043314
39935,2.3137720108624724
39936,1.302525807571273
39937,1.388296986153508
39938,0.7621523224372838
39939,2.425490683553728
39940,2.33452324512161
39941,1.8090948046521043
39942,1.6635834547843515
39943,1.330394611919428
39944,1.2510446864099303
39945,1.3900048580920774
39946,1.8035211267642293
39947,0.7215088163972039
39948,2.4352301270274523
39949,1.3942936155379086
39950,2.608442761159856
39951,1.4050341681225724
39952,1.455498476495926
39953,2.600771261238707
39954,0.5078819590597676
39955,1.0205329361396944
39956,2.2723461205651168
39957,1.3482703077044624
39958,1.4942629565328798
39959,2.3398263020572303
39960,2.7908555226276923
39961,1.4230546674228217
39962,2.700781860868673
39963,2.667789306187055
39964,1.9131617164060066
39965,4.358289784346906
39966,3.7070370794702105
39967,2.771502455993461
39968,0.9242017600014641
39969,4.537576903237197
39970,2.6129528608855135
39971,1.466984567810771
39972,2.3797221981448873
39973,0.9106684611601518
39974,0.7315996534250842
39975,2.350505696029811
39976,2.9762547253875478
39977,0.9060555408506262
39978,3.940342913853577
39979,1.25217039071299
39980,4.897180161153945
39981,1.538057476184024
39982,2.5928752841264524
39983,1.3540474912939204
39984,2.6262784691124237
39985,1.080310259255691
39986,4.21976139565968
39987,1.9822518280085983
39988,4.83305797610093
39989,0.7258717607696072
39990,2.770869699455364
39991,4.152548202004123
39992,1.8166054495517812
39993,1.8721335715221046
39994,2.638720866422735
39995,0.9907223452594586
39996,2.3291268830899368
39997,0.888626238677276
39998,0.8632788436844165
39999,1.3698212910618193
40000,2.038034864906864
40001,0.3961666010575486
40002,1.1814509032846523
40003,1.4585657782699253
40004,1.7786797658761497
40005,0.41642669697279777
40006,1.9484512758769654
40007,3.171492510212636
40008,1.7476044190688422
40009,1.4878477598177837
40010,1.0706811020953761
40011,0.695891027608769
40012,1.7500679818335736
40013,1.1634287790908213
40014,3.1522356419436854
40015,3.3155691870555075
40016,2.133966563491209
40017,2.7290963405562794
40018,1.419676587639132
40019,0.8373411016304629
40020,1.4846554961862677
40021,3.815114129903713
40022,2.189895181263789
40023,4.880952904193426
40024,0.8595801528041982
40025,2.6545717002199276
40026,2.492986118660639
40027,1.0540731440630804
40028,1.9179531747103187
40029,1.5874077526143378
40030,2.1659112190868894
40031,2.215955465640969
40032,3.656267393914105
40033,4.888958168618484
40034,2.818882310705793
40035,2.805964723299738
40036,0.8282472032233195
40037,1.7069335085152477
40038,1.0258349626095356
40039,1.1144252108491892
40040,0.9855873973190287
40041,1.080544433856236
40042,2.5392608825764276
40043,4.406340261264492
40044,1.028519068946832
40045,0.3039597596520931
40046,1.2450664402072473
40047,2.397244166162607
40048,2.6470961014372234
40049,0.8384444286090936
40050,3.7586609848408434
40051,2.1700275200576447
40052,1.8156492271778149
40053,1.7209520969085084
40054,3.4050187740048434
40055,1.1136739892692755
40056,1.7362163486801567
40057,2.541023386801651
40058,2.82895677303002
40059,1.1229355813083846
40060,0.9178997677249262
40061,1.798931520768558
40062,2.6191522619627037
40063,2.0036386531745243
40064,1.6509691599902367
40065,4.033508327408532
40066,0.6756998891580278
40067,2.4194576797369183
40068,2.950675337181143
40069,0.6538716980000415
40070,2.2576986742882896
40071,2.599755709249135
40072,4.6273276649656685
40073,1.6756610737971354
40074,2.8740172074226824
40075,3.7367552558446064
40076,3.472410439026865
40077,1.3075634898942932
40078,1.458683173903384
40079,2.0701801458427416
40080,2.6591482597338234
40081,2.3937703679859506
40082,1.6433361075639397
40083,3.568023895952005
40084,2.93570056226347
40085,2.285880006855711
40086,2.9449844767922064
40087,0.5277323583446438
40088,2.1860239490657967
40089,1.4635262698998084
40090,1.6962448237088448
40091,0.5480122366468956
40092,1.8356701170665422
40093,0.804459946452645
40094,4.792435466307481
40095,0.9865161610016162
40096,3.9653199646894244
40097,1.5242646500946346
40098,1.6336649237559517
40099,1.6652848474800805
40100,1.4950310884082927
40101,2.2645533953159918
40102,2.3622466967470084
40103,2.529389867720927
40104,3.668641164327682
40105,3.4686744084429706
40106,0.4703293790312868
40107,1.9713624926885362
40108,3.3225915588030235
40109,2.7946665125991332
40110,1.5122422901783303
40111,1.995960977702365
40112,1.620676187356635
40113,0.7626241011923838
40114,1.4796209819743502
40115,3.203355235402784
40116,1.0023884032022707
40117,2.9304960327297596
40118,0.9750272765516252
40119,1.0568551069859438
40120,1.8843945040162406
40121,2.7434867456693453
40122,1.334183346281876
40123,3.53187397919179
40124,1.5922984500578412
40125,1.2957480127286432
40126,0.6723176494351725
40127,1.3695791665091117
40128,3.4491543874549455
40129,3.918283749726453
40130,2.814771286428775
40131,2.1163645821840658
40132,1.3249823444797386
40133,3.094472909951872
40134,2.085578656033725
40135,1.5799296092660684
40136,2.34709083811616
40137,0.688208222360214
40138,3.1766869831220355
40139,1.2792753947577862
40140,1.5327460151860355
40141,3.4032569477456063
40142,2.675369225703452
40143,1.1268271855199763
40144,1.0821144784756564
40145,0.8021612735822989
40146,2.1095228599887292
40147,2.946165887970011
40148,1.085331821391384
40149,0.9023577813107575
40150,1.4883949207112999
40151,2.9607067595481413
40152,1.3561675955648402
40153,4.452593689676315
40154,3.1722796020751454
40155,2.9679844625159566
40156,0.5353815616846382
40157,1.2095288999182359
40158,1.6535418707819596
40159,1.1661022431663313
40160,1.083616029909438
40161,3.421087224468723
40162,2.050011703261747
40163,1.896801423475895
40164,3.0571112402878073
40165,2.5143688075191606
40166,1.3909705207440162
40167,0.5105620989461964
40168,1.3821818481862083
40169,1.8838571833626514
40170,1.8854803212323907
40171,1.2373332240702
40172,1.9782934015760252
40173,1.9787400595747937
40174,1.3698724882174023
40175,1.9596398012331062
40176,1.8634482689418266
40177,3.3515922426119475
40178,1.6397906401648445
40179,1.8075159407619406
40180,1.1509771882610094
40181,1.0710164231528516
40182,1.138650215578112
40183,4.017646832262498
40184,2.0844686474869967
40185,3.6760790559742973
40186,1.2042178487347057
40187,4.40809811723973
40188,3.4403007834095063
40189,4.410758764852503
40190,2.143399265642149
40191,2.5818920697627514
40192,2.1337324947584246
40193,1.5379168704938502
40194,1.7955284861294014
40195,3.099744595807151
40196,4.337753292627493
40197,3.8089639868847778
40198,4.5361316430009655
40199,2.5689103424019266
40200,3.1177999108362195
40201,2.811444587630659
40202,3.0861417706891237
40203,0.9320187320599237
40204,2.351639689189825
40205,1.1824298889348128
40206,1.0795579071429011
40207,2.2336894029990892
40208,4.571110119086805
40209,3.1790889342037483
40210,0.7709380158971859
40211,2.2621971759161488
40212,2.238599659332314
40213,2.0189691632345976
40214,2.7078703783167457
40215,1.7642700568495389
40216,0.9655032774650213
40217,2.6527405604633305
40218,1.4161772060267708
40219,2.29691091751389
40220,0.8327072554580521
40221,1.0096496905223984
40222,1.4884217361576138
40223,3.0378988657275996
40224,2.6433132620489665
40225,1.59226045280892
40226,1.866170000559664
40227,1.9139726196334295
40228,1.2116010692160182
40229,2.436686469577001
40230,1.595035991582766
40231,1.8796147870189714
40232,2.8574537181258157
40233,1.5353098970623453
40234,1.8587455408021316
40235,0.803877196493487
40236,0.5672340894584071
40237,2.1645213179242773
40238,1.911978541854396
40239,2.526338658277424
40240,1.669489395067507
40241,2.9838948086546533
40242,1.0244334216952884
40243,2.2627082311245093
40244,2.2168225274567748
40245,3.73938920693379
40246,2.9757181562073245
40247,3.147669648641876
40248,1.2840856837448378
40249,0.9018779518633544
40250,1.516269288842004
40251,1.6324498758956616
40252,1.5648920651314346
40253,1.142476642332963
40254,1.12359575091348
40255,2.7203511144163386
40256,2.65428673459372
40257,1.4010615865780005
40258,2.4924372142526807
40259,1.6327990592798287
40260,1.2236881207052492
40261,2.2059593566343123
40262,1.3902886740246927
40263,1.643876869853131
40264,0.7834198961405352
40265,3.3221604091691916
40266,3.35179775097019
40267,1.7593240420148082
40268,1.0304365573645389
40269,1.6442273275930384
40270,3.5750557978501285
40271,1.7361879797583364
40272,2.220215075009558
40273,2.453571935802686
40274,1.138577056095809
40275,2.4357482734739877
40276,2.321839463060568
40277,1.1265998526563812
40278,1.88533144797996
40279,1.1058765858583341
40280,2.57731516938942
40281,1.9153644499170568
40282,4.1740292128934815
40283,2.516684534801716
40284,1.630759149083382
40285,4.144861114750205
40286,1.821350235578
40287,0.6595022146487118
40288,0.3940637573530211
40289,2.297972869029034
40290,2.6133304930509302
40291,2.4833441246683163
40292,0.5462606223952926
40293,2.85061700948446
40294,1.4190382599783293
40295,3.3536552021321198
40296,1.504316125302529
40297,1.864048826260245
40298,0.9660676521160945
40299,1.7067280691772695
40300,2.6735617865865122
40301,2.994772303027849
40302,1.7941652088120847
40303,0.4657093077755512
40304,3.254990428360358
40305,1.792853747265702
40306,1.9754832307565877
40307,1.4561284009839226
40308,0.3354254104962882
40309,2.824794899413058
40310,0.7706199907309246
40311,0.5495860395636848
40312,1.4047132425776796
40313,4.589951462923841
40314,3.7799416320771284
40315,1.0363717373276888
40316,1.1913444903990773
40317,1.0213725418930502
40318,1.6417398106736663
40319,2.5167162744309275
40320,2.9170821009161076
40321,2.2991720128824675
40322,0.87501252144282
40323,4.5258199683279114
40324,1.746955861275088
40325,2.4959773871926183
40326,2.439144373139178
40327,1.8283576791220022
40328,2.529973834560601
40329,3.3699693289948174
40330,1.2019166980773588
40331,1.1355274908735946
40332,1.6803895915685565
40333,2.2534688253565656
40334,1.6520234164257446
40335,0.3532274270550899
40336,2.8924225760955222
40337,3.293624477037091
40338,2.1944084677516447
40339,1.8758352762727597
40340,1.9960043163913366
40341,1.596478412608183
40342,1.5905816213894481
40343,1.7872743654648389
40344,2.3627129969633316
40345,1.0474960844937735
40346,0.9711980593097987
40347,2.710218825483498
40348,1.0049081258100392
40349,0.6916688470103951
40350,0.7403833775309161
40351,3.1431631005000895
40352,1.6034254528205127
40353,4.630922325111073
40354,1.9094626761511235
40355,1.0224165337716293
40356,1.2064419436900422
40357,2.0760843865739833
40358,2.878139776798265
40359,1.4749910555807113
40360,1.6801364518820752
40361,3.4331220748088946
40362,1.011874579372847
40363,1.1326179488850303
40364,0.530974677690722
40365,1.2315091066854815
40366,1.2480749418645216
40367,2.5795848387090485
40368,3.5846125006898433
40369,0.9534004096811508
40370,3.301671616267366
40371,2.160388389963913
40372,3.3423927205650195
40373,1.0412765706777773
40374,1.6582698225279047
40375,0.8393228119628185
40376,1.3646750530145748
40377,2.072660189523906
40378,1.7641575657866333
40379,0.8824524528169123
40380,0.4344601622835679
40381,2.049561375101312
40382,1.3639375683091244
40383,3.4028683232548596
40384,1.9821733987152317
40385,0.5984884884029112
40386,1.2345500975882084
40387,2.783038883306608
40388,0.966188027033939
40389,1.4995946807930278
40390,2.023464346910446
40391,2.818689971295197
40392,1.3839242019594071
40393,1.0579117599831105
40394,1.1777665500417693
40395,1.7669832262464844
40396,1.4570056504623232
40397,1.9877793106533772
40398,2.339003401115527
40399,1.0703617114195985
40400,2.671674798756996
40401,2.7092237495172755
40402,1.949915550983277
40403,3.4735404922759776
40404,1.3113057983706462
40405,1.6917036782826347
40406,2.067195544311045
40407,2.5370762198904915
40408,3.529410447688838
40409,1.3919930963416185
40410,3.831347510807351
40411,2.7351993555435232
40412,2.2745341431926667
40413,1.5757179331664972
40414,1.10695232333822
40415,1.680372655656474
40416,2.257414621187444
40417,2.6984570157609142
40418,2.533809503699739
40419,1.533446032226454
40420,0.6111982852836197
40421,1.984900066384908
40422,2.6066744358736353
40423,1.5614210375906439
40424,3.939125984727987
40425,1.3019801053843163
40426,3.7951200240815317
40427,1.9267247744590896
40428,2.4278961943472184
40429,1.3008215255110007
40430,1.2585245671138279
40431,4.557995486232404
40432,3.6678345487251773
40433,1.4120145068373826
40434,1.1341713395870356
40435,1.859327057155875
40436,0.7262207022520212
40437,3.8660755686411874
40438,4.56357368984516
40439,2.9724747798398736
40440,1.1851837177576339
40441,4.392110844710298
40442,2.998729386938135
40443,2.2055225895195436
40444,1.5703700225918742
40445,2.0595866105248133
40446,1.943432440070724
40447,3.192541761412003
40448,4.7533441312628035
40449,2.4464842811750502
40450,0.827646584859363
40451,1.7655796639303898
40452,3.011339259789833
40453,2.020095966243174
40454,2.375288218642599
40455,3.9578937975737523
40456,1.9657810175937314
40457,4.9518567068649775
40458,3.5874738573260423
40459,0.8895035941683964
40460,2.139185619074231
40461,4.788938891033969
40462,0.8312999928315108
40463,1.2405563818408514
40464,2.401644298080517
40465,2.677290089571707
40466,3.9430101340561663
40467,1.2598833462818784
40468,1.8053968896945372
40469,4.638096194999923
40470,2.059976794487187
40471,2.9004006794893527
40472,0.6805090853166377
40473,1.8819450530291917
40474,0.9022963908232535
40475,4.081473475772568
40476,4.729889243302141
40477,0.7999106004134505
40478,1.3987048800833288
40479,2.2561878227647405
40480,1.6180988297754684
40481,1.7698751397251993
40482,3.134047920950498
40483,2.6119882334909628
40484,2.453687028048631
40485,3.3932107026803813
40486,1.7006770852426052
40487,3.1293097052810834
40488,0.6834806357574085
40489,3.8115411969185784
40490,1.4947213019985521
40491,0.9644294580297397
40492,2.645208714140167
40493,3.3303774693906414
40494,2.5808524822673276
40495,2.112228890368841
40496,1.343038474899465
40497,2.7338800021862917
40498,0.850024458509132
40499,2.8598153719820614
40500,0.8856973055548127
40501,3.077011670863695
40502,3.1813859971672005
40503,3.720363388556455
40504,1.0355880363653056
40505,2.774502172850492
40506,3.877329412862289
40507,1.1990440197839374
40508,3.381175538857846
40509,3.652986030640335
40510,2.538031181655716
40511,4.669003884028241
40512,3.6163083036631045
40513,0.8540982301062275
40514,3.074298653683229
40515,2.7912468975745197
40516,0.8057031449170351
40517,3.543903953961535
40518,1.6331695736081293
40519,1.7612448182432747
40520,0.7227228645892259
40521,1.5646252682347204
40522,1.1717807695434121
40523,1.231655767270379
40524,1.1738124256177593
40525,3.59037132812918
40526,1.8715220736600693
40527,1.3442927304370356
40528,3.012739415105756
40529,0.3158194983920472
40530,3.416098370131216
40531,1.0955499111436464
40532,3.0631422621936975
40533,2.5811700496524352
40534,2.9278098033863933
40535,0.6561597335297298
40536,2.5053894062717803
40537,2.10801210926398
40538,0.9018048919740778
40539,2.425727410266141
40540,0.3636055834030254
40541,2.813793243772977
40542,1.7356466413344165
40543,0.8107703824807764
40544,3.5950012333412467
40545,3.0582076043994677
40546,1.0517002187322129
40547,3.5754928156564745
40548,2.7768795997483395
40549,3.5556733003439676
40550,2.366266577056156
40551,2.174641021855762
40552,3.8580997761452713
40553,1.7091511598377758
40554,0.44709385479243907
40555,4.014578443750554
40556,1.8113881854542568
40557,1.5080097149986889
40558,2.922855598731789
40559,0.8155674010048803
40560,0.4884763435007443
40561,0.8314601299820502
40562,2.6735735545487254
40563,1.103507993064988
40564,1.4027020525046952
40565,3.366755308397727
40566,1.2133516574744676
40567,1.8300352642287756
40568,1.5478093430847202
40569,3.0201499399983645
40570,1.1229158548627325
40571,3.0985862544307645
40572,1.4344288798246367
40573,1.2462786361182663
40574,2.7438782891326
40575,2.750436013397814
40576,1.5766445158472138
40577,1.9708454085718272
40578,0.7235589886732667
40579,1.1086625597255544
40580,0.5279039220175921
40581,1.5669782587529317
40582,4.1059617272607785
40583,0.5284413582876567
40584,2.426783914390812
40585,2.2854941753190277
40586,1.198862339905651
40587,1.5896694628474688
40588,1.0364145141313723
40589,0.6190593592932994
40590,1.3764690714748222
40591,0.6997266321868052
40592,2.265904658763257
40593,2.6252296576698906
40594,0.8754281838603685
40595,2.1223846561144812
40596,4.508813721295156
40597,1.5451490008237145
40598,2.110013933967097
40599,3.376936882731132
40600,1.1232704905886965
40601,3.0984248237162335
40602,3.3447136987743797
40603,1.2842264636624532
40604,0.8195508585530733
40605,0.7808261851521808
40606,1.5143642478035881
40607,2.038435917308589
40608,2.4239380973631945
40609,3.6655371552472147
40610,1.3943377689550833
40611,4.48369062415199
40612,1.2045661470931746
40613,1.2704861189456145
40614,1.8584082324752287
40615,2.175301517930111
40616,2.4411481433933337
40617,2.001936614659908
40618,3.9095494910497477
40619,2.332755537561991
40620,2.056262174790826
40621,1.9878977284456003
40622,1.813291240233152
40623,2.8194446310624555
40624,1.2304295866445174
40625,2.1973567128118563
40626,1.4885182219568318
40627,4.21152035397307
40628,3.147228664721367
40629,0.758358408864887
40630,3.592101152441727
40631,0.32216793836517343
40632,0.8710473849609921
40633,3.097980010531642
40634,2.753019367023639
40635,0.745621688915081
40636,4.0980014911823135
40637,1.5785641567924547
40638,1.6980565132792773
40639,1.6342369732428872
40640,3.6222126021012393
40641,1.6107207797747232
40642,0.5801195543922213
40643,3.527419224662618
40644,2.7699302096377134
40645,1.902810721563625
40646,0.8830968934529947
40647,2.09512984180484
40648,1.6513889360045173
40649,3.0618745189877776
40650,2.3631509002441793
40651,2.20945018923311
40652,3.6344389080278985
40653,1.0636448303827568
40654,0.7445714702666052
40655,4.00056915212729
40656,0.7782596082441277
40657,1.6597738466110568
40658,1.2649555552048657
40659,3.3222533431842054
40660,3.337396662923048
40661,1.8437870284879814
40662,1.3518576603451709
40663,1.2538523677696611
40664,0.47293239416050137
40665,2.789023683523806
40666,2.698195251026787
40667,1.6122602719851362
40668,1.1422353167185462
40669,1.2382465287753035
40670,2.085218538399375
40671,1.3229592076027563
40672,1.469149358231086
40673,3.686666280402867
40674,1.5005240261783037
40675,3.589557383689855
40676,0.5535152067192086
40677,3.4385608811040975
40678,0.8452296284514575
40679,1.167696334318069
40680,0.7045653873435896
40681,2.342271151292858
40682,1.038222697486368
40683,1.2798649106476325
40684,3.7685484478838718
40685,3.533639805871954
40686,2.4188257148359242
40687,0.42246522520729346
40688,4.035721662080357
40689,1.8591580969422494
40690,2.9119966982675156
40691,2.5173943462396613
40692,3.080984556198782
40693,3.983606471550632
40694,1.0442784143486086
40695,2.32817286944208
40696,1.7536881351958329
40697,2.976628015320137
40698,1.2717334212285707
40699,1.2964087980073173
40700,4.369927083969289
40701,0.9051963383194005
40702,2.2438103684067636
40703,1.2232146628726053
40704,0.4407051661215604
40705,0.9129440013224386
40706,1.3148193600618692
40707,1.195181459539803
40708,2.5693830144286283
40709,3.52542647847565
40710,1.6867484729924356
40711,2.6325247865821697
40712,1.5351536076641152
40713,2.0759187310021963
40714,1.2460605757756786
40715,0.905058863128521
40716,1.967293246321986
40717,3.678867773854128
40718,1.1314499151893485
40719,1.2591877495110624
40720,3.245869919948423
40721,1.8115978007089435
40722,0.8693479700498921
40723,1.2939123412035036
40724,0.7262526733204946
40725,0.5997436025407515
40726,0.8524687174825608
40727,2.1373794223681712
40728,0.8800572279235336
40729,1.9939126394520366
40730,1.2018405197402415
40731,1.7579324927373268
40732,2.1425498656377653
40733,1.11354994991019
40734,3.810864115031805
40735,2.0456577016449637
40736,1.7393593514146837
40737,2.6010591530187495
40738,2.3516971569120093
40739,1.4104216861073524
40740,1.9411166618420062
40741,3.1906235096228626
40742,4.629701897140414
40743,2.9620757656563987
40744,2.89507824906215
40745,3.835053980125166
40746,1.9571412474091958
40747,1.5331550771401554
40748,1.7594858539984835
40749,3.3519743875385872
40750,2.7603181741027396
40751,1.8378584488254233
40752,2.560938927515314
40753,2.177446915172537
40754,1.4987592554599065
40755,4.070418227685407
40756,1.0942760707814458
40757,3.2605602497518773
40758,4.199700866599487
40759,2.825794074957156
40760,0.6322933057301254
40761,2.939574790707885
40762,2.1827399865540458
40763,2.262811233694879
40764,0.9246645245970291
40765,0.7130204094840834
40766,4.352610576064255
40767,1.7698015966196696
40768,3.411786358274996
40769,1.3355866006114527
40770,1.4019134390289096
40771,1.7106682696447695
40772,3.8991562821226884
40773,2.7158212298862536
40774,1.761922508491502
40775,1.4689947869415605
40776,1.734595331527538
40777,1.2006281962206677
40778,2.6969154708355707
40779,2.831707542452844
40780,1.872324220638093
40781,2.4179037238806744
40782,0.6665835808885835
40783,3.3684459073555812
40784,1.7067539915331238
40785,0.7380899823993614
40786,1.9817186601251506
40787,4.293887596310604
40788,3.0902931498485984
40789,0.4705633740669284
40790,0.8364493262655639
40791,3.8923402777324263
40792,1.1414663827997713
40793,3.716002688087481
40794,0.58053566000424
40795,3.754069667504311
40796,2.563898151808055
40797,1.5425713186812606
40798,4.080118183111062
40799,1.3197011136810264
40800,2.840332013098158
40801,1.0304243121277596
40802,0.9110871245031598
40803,0.5762778705179376
40804,3.458698958456653
40805,0.9539009912696181
40806,2.476529452903321
40807,1.5385024224581962
40808,1.2348858166456416
40809,0.32225113312345777
40810,1.6195825191749649
40811,0.557210042977356
40812,2.5628005031329857
40813,2.0559426961926994
40814,2.0037574822187034
40815,1.4567934361984924
40816,1.2986060301812143
40817,2.035925974375334
40818,1.447581928312729
40819,2.6118443048822875
40820,4.720900297001235
40821,1.188678423120311
40822,2.844409385735424
40823,1.646112615278239
40824,2.377242976610427
40825,0.970930573548545
40826,2.260192736642159
40827,2.4598176576490904
40828,2.1543155546009958
40829,1.7849469031017773
40830,3.29483440854454
40831,2.8138945326347278
40832,2.924977355558206
40833,2.2131205685730024
40834,1.4401032314581594
40835,2.8320642803499254
40836,1.3918528522821079
40837,1.0830764323800761
40838,3.555574200135743
40839,0.7197092514409371
40840,2.1624871963288514
40841,3.215429995316439
40842,1.971660514206911
40843,3.966414482861969
40844,0.3705046144503773
40845,1.899169172013036
40846,2.1468666068771896
40847,3.0088236838628664
40848,4.991932312025007
40849,1.2606553060957904
40850,0.5804083884389362
40851,2.507372725657099
40852,1.5695552091335179
40853,1.041778038357355
40854,3.0328013291709994
40855,1.3560977712343036
40856,1.848666931065989
40857,1.5078984862594171
40858,1.6032693890998402
40859,1.0869859647955957
40860,3.9149017498320484
40861,0.6312298068310209
40862,2.677717559218008
40863,1.7185477246550882
40864,2.6799151078340464
40865,2.447368097374316
40866,1.5168383192429264
40867,2.988094813122888
40868,3.150757543191792
40869,1.7738556817189124
40870,1.2045553932263744
40871,4.42252334360567
40872,1.7586491553280599
40873,2.3527746287848674
40874,0.62649236391496
40875,1.3704973794634399
40876,3.847834040430844
40877,1.8948408740436364
40878,0.961117667406714
40879,0.9194355173209875
40880,4.503857287816831
40881,2.9164194646613106
40882,2.3481724992070117
40883,0.8232575937857936
40884,3.520254649155846
40885,1.6688014053320324
40886,3.6045572223009836
40887,4.765521237436202
40888,1.011169281671863
40889,3.6990289073428415
40890,1.5369155827078562
40891,0.8070370443255438
40892,3.463249685510641
40893,1.1218065916189839
40894,3.670281041089988
40895,1.2157333460334905
40896,3.136941100372136
40897,2.1117044735186576
40898,0.9059950004493643
40899,2.149544720391094
40900,3.026981352101864
40901,2.7281576038773854
40902,2.3151964974714345
40903,2.7490539305756756
40904,1.6177302840900132
40905,1.0979068364871236
40906,4.705864783364424
40907,3.1255551915868622
40908,1.432775426351637
40909,4.126191916983769
40910,2.047485768011029
40911,4.0044354844445715
40912,4.332759188803385
40913,3.3408240599154886
40914,4.557162577717569
40915,4.450305593361948
40916,2.7279620605166626
40917,0.5376562137881347
40918,1.4859901031903224
40919,1.106300425844268
40920,3.9424907387797594
40921,1.8114206264660642
40922,1.8631540067103889
40923,2.30677641070586
40924,3.71785159915292
40925,2.1460517244057917
40926,1.947666220276147
40927,1.1727165149865137
40928,1.1361991792138855
40929,1.3965586783251918
40930,3.127382810316916
40931,3.4526293495936846
40932,2.203688850971272
40933,3.455426972986788
40934,1.3288344802055767
40935,3.5204534400174623
40936,2.7858753695904515
40937,1.1953400596064865
